id,spkid,full_name,pdes,name,prefix,neo,pha,H,diameter,albedo,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,rms
a0483609,2483609,483609 (2004 RG210),483609,,,N,N,16.4,,,,JPL 10,2459000.5,59000,20200531.0,J2000,0.1968893697104405,2.328026350122501,1.869662709377584,24.16664117682634,326.7885984480052,347.5225676754574,178.4278501158085,2.786389990867417,0.2774739626544946,2458357.4564206717,20180826.9564207,1297.419031883238,3.55213971768169,0.861115,335.12012455,1.2936e-07,1.9682e-08,3.0677e-07,1.1494e-05,1.5125e-05,2.279e-05,2.1127e-05,2.3558e-08,3.5189e-09,6.9952e-05,1.6454e-05,MBA,0.5116
a0178857,2178857,178857 (2001 KD20),178857,,,N,N,16.3,3.425,0.05,0.129,12,2459000.5,59000,20200531.0,J2000,0.2273726380641035,2.39101942788845,1.84736703290693,5.735382762631783,104.7983798815789,205.8411400468344,0.6413485617316536,2.93467182286997,0.2665811373434004,2458998.09417126,20200528.5941713,1350.433131119328,3.69728441100432,0.834794,324.87678098,4.9469e-08,2.2557e-08,1.1812e-07,6.0153e-06,6.7162e-05,7.0348e-05,3.1248e-05,2.7686e-08,3.7725e-09,0.00011719,1.911e-05,MBA,0.61259
bK06G57G,3957687,       (2006 GG57),2006 GG57,,,N,N,17.5,,,,1,2459000.5,59000,20200531.0,J2000,0.1799809201076725,2.621666664101228,2.149816685680676,12.75903024706742,161.8756858399639,102.778420117868,69.77271456484208,3.093516642521779,0.2321869818008517,2458699.997732286,20190804.4977323,1550.474523626714,4.24496789493967,1.17719,458.1270323,1.1435e-07,4.0025e-08,3.2265e-07,5.7682e-06,4.775e-05,5.3663e-05,2.0301e-05,4.7229e-08,5.3172e-09,8.7552e-05,3.5507e-05,MBA,0.63667
a0376967,2376967,376967 (2002 JV79),376967,,,N,N,16.6,,,,JPL 10,2459000.5,59000,20200531.0,J2000,0.1474300207978093,2.74571226786449,2.340911851108429,8.373723156087511,218.2860422487836,4.262807489472913,343.8146244456105,3.150512684620552,0.2166314654839296,2459075.2138718665,20200813.7138719,1661.808450567426,4.5497835744488,1.33257,518.5962669,2.2597e-07,2.6863e-08,6.3386e-07,1.1452e-05,5.646e-05,6.4382e-05,3.6793e-05,3.0824e-08,3.1792e-09,0.00017039,2.4388e-05,MBA,0.66754
bK19U13T,3892182,       (2019 UT13),2019 UT13,,,N,N,18.741,,,,JPL 1,2458787.5,58787,20191031.0,J2000,0.1005677639748813,1.827313806052122,1.64354494249703,19.96594408124693,286.8985994165827,175.8773799460464,300.0726701979262,2.011082669607214,0.3990105425550953,2458937.689840645,20200329.1898406,902.231799928673,2.47017604361033,0.660259,256.95299503,0.063391,0.071557,0.070195,0.97818,4.1515,11.403,5.3495,0.078753,0.023438,18.317,52.996,MCA,0.23401
a0451060,2451060,451060 (2008 YK151),451060,,,N,N,18.0,,,,9,2459000.5,59000,20200531.0,J2000,0.1519698270960373,2.438443448941761,2.067873619622617,2.588834596802198,74.70122396133802,26.63264240920109,6.389657358762313,2.809013278260905,0.2588421757493081,2458975.8144658892,20200506.3144659,1390.808893326041,3.80782722334303,1.08514,422.3039338,5.1837e-08,2.193e-08,1.3107e-07,6.8157e-06,0.00025812,0.00026327,5.3103e-05,2.5262e-08,3.4918e-09,0.00020503,1.8762e-05,MBA,0.67997
a0190663,2190663,190663 (2000 YF88),190663,,,N,N,15.9,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.2162402756018064,2.589120808579292,2.029248611365734,1.456043975913276,205.9904098800495,155.44555227,314.5758638944066,3.148993005792851,0.2365786783187221,2459192.504353175,20201209.0043532,1521.692498066132,4.16616700360337,1.02652,399.4907884,6.3981e-08,2.0789e-08,1.7512e-07,6.0999e-06,0.00014741,0.00014768,1.0653e-05,2.5284e-08,2.8494e-09,4.639e-05,1.8327e-05,MBA,0.51109
bK15G38J,3945627,       (2015 GJ38),2015 GJ38,,,N,N,18.5,,,,JPL 2,2459000.5,59000,20200531.0,J2000,0.05306349639525116,2.255110706553188,2.13544664770511,7.064776436911283,65.011459485244,169.8294898572125,153.7048925201117,2.374774765401265,0.2910397265024897,2458472.376590982,20181219.876591,1236.944537868511,3.38656957664206,1.12373,437.3220041,8.3874e-07,7.6205e-07,1.174e-06,7.7942e-06,8.5032e-05,0.001978,0.0020661,8.0249e-07,1.4752e-07,0.0068322,0.00062699,MBA,0.53854
bK07U32F,3777067,       (2007 UF32),2007 UF32,,,N,N,18.5,,,,1,2459000.5,59000,20200531.0,J2000,0.0887680810186333,1.918340305052373,1.748052917432174,21.5720517221989,43.77712450805649,254.0336294811697,351.6909850020339,2.088627692672572,0.3709501888580472,2459022.8992742086,20200622.3992742,970.480702835718,2.65703135615529,0.812755,316.29986335,1.1152e-07,2.65e-08,2.2045e-07,3.8571e-05,2.7856e-05,0.00036463,0.00036092,2.8852e-08,7.6863e-09,0.00097292,2.0109e-05,IMB,0.56265
bK15W22N,3829373,       (2015 WN22),2015 WN22,,,N,N,17.1,,,,5,2459000.5,59000,20200531.0,J2000,0.1347715219664463,2.545175069762254,2.202157951939339,9.446730814295746,9.615908123869682,312.5041166185349,130.4851672413988,2.888192187585169,0.2427323066530865,2458462.9318079427,20181210.4318079,1483.115309057368,4.06054841631038,1.2032,468.249344,2.7537e-07,9.317e-08,6.4107e-07,1.6188e-05,7.2723e-05,0.00014163,0.00015932,1.0573e-07,1.3328e-08,0.00063477,8.1437e-05,MBA,0.69199
a0383350,2383350,383350 (2006 RS25),383350,,,N,N,16.0,,,,JPL 12,2459000.5,59000,20200531.0,J2000,0.1309606905340177,3.093083355527186,2.68801102340807,7.563307066984927,302.007296715614,115.6192309995198,121.8241483214583,3.498155687646303,0.1811826627386598,2458328.116966877,20180728.6169669,1986.945078289685,5.43995914658367,1.71139,666.0216463,8.238e-08,5.1748e-08,2.6037e-07,9.7363e-06,8.3525e-05,9.8582e-05,5.0597e-05,5.8525e-08,4.5468e-09,0.00027291,4.9863e-05,MBA,0.46344
bK16S06B,3759831,       (2016 SB6),2016 SB6,,,N,N,16.4,,,,JPL 13,2459000.5,59000,20200531.0,J2000,0.09547822851852564,2.758291535183848,2.49493474566685,12.07885800008336,281.4608850922572,46.53765729751574,314.8806213748131,3.021648324700847,0.2151512253899392,2459210.2100704093,20201226.7100704,1673.241690106749,4.58108607832101,1.49811,583.0194687,7.3454e-08,3.3648e-08,2.0136e-07,6.0021e-06,3.7252e-05,5.0709e-05,3.7651e-05,3.6861e-08,3.9369e-09,0.00017706,3.0617e-05,MBA,0.62933
a0271336,2271336,271336 (2003 WS66),271336,,,N,N,15.9,,,,JPL 20,2459000.5,59000,20200531.0,J2000,0.05840956154617152,3.003807398677457,2.828356325551561,10.04718227742161,55.0919153945762,330.8519752942374,95.26243244364773,3.179258471803353,0.1893197620278111,2458497.3172819186,20190113.8172819,1901.544752349286,5.20614579698641,1.83852,715.4968284,7.2468e-08,2.9817e-08,2.1946e-07,6.6138e-06,3.275e-05,6.2025e-05,5.0731e-05,3.1559e-08,2.8189e-09,0.00026752,2.8314e-05,MBA,0.56137
a0435861,2435861,435861 (2008 XE39),435861,,,N,N,16.8,,,,JPL 13,2459000.5,59000,20200531.0,J2000,0.1815080247785053,2.601355374710855,2.129188498900139,4.310446512712292,274.9878262273936,49.46793804179981,357.539084744512,3.073522250521571,0.234911644511802,2459010.9759185547,20200610.4759186,1532.491080840879,4.19573191195312,1.12,435.8704,6.1592e-08,4.1676e-08,1.7077e-07,9.327e-06,0.00016207,0.00016782,4.8921e-05,4.9241e-08,5.6452e-09,0.00020838,3.6828e-05,MBA,0.62101
a0222534,2222534,222534 (2001 UD64),222534,,,N,N,16.4,2.089,0.147,0.405,JPL 21,2459000.5,59000,20200531.0,J2000,0.2311732026103866,2.526656874460804,1.942561512894151,15.59633014256929,223.1952512706656,111.8279991827059,259.4848519046501,3.110752236027458,0.245405714932343,2459410.08764193,20210714.5876419,1466.958502165485,4.0163134898439,0.994721,387.11557157,8.5404e-08,1.3749e-08,2.1929e-07,1.0021e-05,2.2251e-05,2.8602e-05,1.8097e-05,1.6927e-08,2.0031e-09,7.4394e-05,1.1974e-05,MBA,0.59617
a0192304,2192304,192304 (1993 FK40),192304,,,N,N,15.5,4.371,0.084,0.342,JPL 17,2459000.5,59000,20200531.0,J2000,0.1627794193072639,2.716843411754801,2.274597218840589,12.18079110651328,178.6777863959704,49.49356613095601,355.9701027056748,3.159089604669013,0.2200934721166171,2459018.809935572,20200618.3099356,1635.668684481715,4.47821679529559,1.28729,500.9746493,5.172e-08,1.6185e-08,1.4155e-07,6.4044e-06,1.9964e-05,2.5766e-05,1.7307e-05,1.8819e-08,1.9667e-09,7.8678e-05,1.4616e-05,MBA,0.54679
a0452154,2452154,452154 (2015 RZ47),452154,,,N,N,16.2,,,,10,2459000.5,59000,20200531.0,J2000,0.1908527540180927,3.084864015996498,2.496109222772253,13.24298496662938,184.0672632994381,240.9028028969975,265.8684361678712,3.673618809220744,0.1819072619438589,2459517.970071432,20211030.4700714,1979.030392481554,5.41828991781397,1.53929,599.0454893,5.3599e-08,8.7767e-08,1.7937e-07,1.3055e-05,2.6139e-05,9.3811e-05,6.8247e-05,1.0452e-07,7.7631e-09,0.00036336,8.4458e-05,MBA,0.64389
bK10GB1R,3896257,       (2010 GR111),2010 GR111,,,N,N,17.261,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.07419655307146703,2.764744704550637,2.559610177350388,6.179833425238768,11.37028773618108,299.8965928313273,339.487141805332,2.969879231750885,0.2143983908814843,2459096.1763626365,20200903.6763626,1679.117079749921,4.59717201848028,1.55274,604.2798258,8.5303e-08,4.3987e-08,2.3636e-07,1.2976e-05,5.9357e-05,9.8242e-05,8.0968e-05,4.725e-08,5.1166e-09,0.00037856,4.0072e-05,MBA,0.68385
bK05YQ4R,3942601,       (2005 YR264),2005 YR264,,,N,N,17.1,,,,4,2459000.5,59000,20200531.0,J2000,0.1085650437721098,2.848755176857792,2.539479946386201,3.291954523016738,64.92605096659992,285.2738398137053,116.7945263896677,3.158030407329382,0.2049846698596997,2458430.7279947586,20181108.2279948,1756.228893830936,4.80829265935917,1.53597,597.7534449,2.7562e-05,2.5131e-06,7.6278e-05,3.8824e-05,0.00017281,0.0015949,0.0020724,2.7859e-06,2.7125e-07,0.0093603,0.0023239,MBA,0.53094
bK13AG0U,3640427,       (2013 AU160),2013 AU160,,,N,N,15.793,,,,JPL 5,2456298.5,56298,20130106.0,J2000,0.1706616631729438,5.534305301004782,4.589811553828466,17.07086023445119,267.5703599376363,140.081308284485,56.08367678477153,6.478799048181098,0.0757023573977876,2455557.655477945,20101227.1554779,4755.466175357453,13.0197568113825,3.62124,1409.2779708,0.31131,0.98254,0.91913,2.1538,4.6835,29.549,46.8,1.1502,0.02016,434.08,1266.4,CEN,0.15482
a0406106,2406106,406106 (2006 VW9),406106,,,N,N,17.4,,,,JPL 12,2459000.5,59000,20200531.0,J2000,0.06896427957320717,2.629547403886587,2.448202561573951,4.674555288863069,32.06699239369446,337.1770284027608,96.2243765095392,2.810892246199222,0.2311439695027806,2458584.2037119484,20190410.7037119,1557.470873129006,4.26412285593157,1.44835,563.6543695,1.0779e-07,3.6871e-08,2.9377e-07,1.0708e-05,0.00011526,0.00014306,8.0274e-05,3.9414e-08,4.8616e-09,0.00034584,3.2758e-05,MBA,0.53969
bK12XE3U,3621552,       (2012 XU143),2012 XU143,,,N,N,16.4,,,,JPL 4,2456270.5,56270,20121209.0,J2000,0.1137175774446316,3.006662995221002,2.66475256321205,11.71802444766799,239.2151344694347,207.429331389062,345.9910859716476,3.348573427229955,0.1890501146775194,2456344.601589688,20130221.1015897,1904.256977648948,5.21357146515797,1.68594,656.1172698,0.11835,0.027198,0.33201,2.7789,1.369,47.385,32.915,0.030291,0.0025652,175.11,25.839,MBA,0.50506
a0046376,2046376, 46376 (2001 XD3),46376,,,N,N,14.8,1.786,0.877,0.335,JPL 22,2459000.5,59000,20200531.0,J2000,0.09035845096398432,1.959376621110015,1.782330384771468,18.12154856488845,275.3724155104452,34.43329409653295,25.4390311365041,2.136422857448561,0.3593578954294944,2458929.709761466,20200321.2097615,1001.786810805251,2.74274280850171,0.781948,304.31070316,5.1135e-08,7.8616e-09,1.0142e-07,4.8939e-06,1.4848e-05,2.6085e-05,2.2337e-05,8.572e-09,2.1628e-09,6.2098e-05,6.0292e-06,IMB,0.43578
a0115005,2115005,115005 (2003 QW77),115005,,,N,N,16.0,1.289,0.509,0.288,22,2459000.5,59000,20200531.0,J2000,0.1731664944440702,2.292621284727856,1.895616093763672,6.15032621870735,333.5116699653752,37.89773041606291,292.3275414189974,2.689626475692039,0.2839262809249379,2459238.8451731224,20210124.3451731,1267.934756963107,3.47141617238359,0.899162,349.92687554,4.0504e-08,8.4857e-09,9.2071e-08,3.8732e-06,3.7093e-05,3.8905e-05,1.2617e-05,9.9551e-09,1.5763e-09,4.5146e-05,7.0395e-06,MBA,0.51444
a0520892,2520892,520892 (2014 WX525),520892,,,N,N,16.3,,,,JPL 7,2459000.5,59000,20200531.0,J2000,0.01525365875155977,3.045159971961731,2.998710140905517,15.60434630658683,135.2484612865327,171.5433552439527,141.1696929537891,3.091609803017945,0.1854765056404503,2458239.380997535,20180430.8809975,1940.946637726002,5.31402227987954,1.98487,772.4518579,7.6188e-08,6.5291e-08,2.1243e-07,5.9178e-06,3.9533e-05,0.0004107,0.00040704,6.6287e-08,5.9652e-09,0.002206,6.2423e-05,MBA,0.51636
bK16E56E,3745973,       (2016 EE56),2016 EE56,,,N,N,19.3,,,,4,2459000.5,59000,20200531.0,J2000,0.2608131970173765,1.865805549501394,1.379178839123172,14.26606582569697,345.7547969286733,256.8623448883628,204.8998058083714,2.352432259879615,0.3867270080617498,2459401.5586045412,20210706.0586045,930.8892125333997,2.54863576326735,0.459513,178.82867421,5.3472e-07,5.6763e-08,1.0353e-06,3.9674e-05,8.2926e-05,0.00015111,0.00012429,7.1568e-08,1.7648e-08,0.0003386,4.2481e-05,MCA,0.50474
bK14R65W,3796677,       (2014 RW65),2014 RW65,,,N,N,16.7,,,,6,2459000.5,59000,20200531.0,J2000,0.1303561841538324,2.762125460694587,2.402065325484295,8.76773116729397,0.02277236357035868,303.3219895042818,145.351402397058,3.12218559590488,0.2147034248760679,2458323.513116903,20180724.0131169,1676.731520271746,4.5906407125852,1.40084,545.1649028,9.5146e-08,8.6902e-08,3.0297e-07,8.2463e-06,5.6103e-05,6.9325e-05,3.0592e-05,9.823e-08,1.0132e-08,0.00015856,7.913e-05,MBA,0.5788
bK07U79P,3474678,       (2007 UP79),2007 UP79,,,N,N,17.5,,,,JPL 7,2459000.5,59000,20200531.0,J2000,0.0761526073879161,2.882051051657813,2.662575349448985,1.020826651873336,234.3785840397827,113.9392684899372,257.1118698569474,3.101526753866642,0.2014427166405572,2459511.2562678806,20211023.7562679,1787.108543826696,4.89283653340642,1.65601,644.4694117,1.2516e-07,8.5439e-08,4.2019e-07,9.2259e-06,0.00061366,0.00062454,0.00011491,9.1945e-08,8.9577e-09,0.0005834,7.9469e-05,MBA,0.5319
bK19G20U,3841208,       (2019 GU20),2019 GU20,,,Y,N,25.4,,,,JPL 1,2458587.5,58587,20190414.0,J2000,0.5406181466681165,1.661909766207291,0.7634511884706627,17.5525265058551,24.1341456299911,105.0910542097451,23.01509073197082,2.56036834394392,0.4600371602597264,2458537.4712355435,20190222.9712355,782.5454791451027,2.14249275604409,0.0158394,6.164219298,0.00071864,0.0023045,0.00013569,0.019017,9.4836e-05,0.01166,0.05966,0.0035504,0.00095689,0.025625,1.6277,APO,0.59064
bK15RH6Y,3950994,       (2015 RY176),2015 RY176,,,N,N,17.1,,,,1,2459000.5,59000,20200531.0,J2000,0.04318770379094855,3.013113262715469,2.882983819636735,9.711412661866158,162.9084803602033,343.8591111782737,169.925748704315,3.143242705794203,0.1884433812814993,2458098.766293309,20171211.2662933,1910.388136488737,5.23035766321352,1.89482,737.4070994,2.1106e-07,1.6108e-07,5.1246e-07,9.4456e-06,8.0534e-05,0.00031688,0.00033074,1.6804e-07,1.5111e-08,0.0017196,0.0001532,MBA,0.66664
a0156004,2156004,156004 (2001 RL41),156004,,,N,N,16.7,,,,15,2459000.5,59000,20200531.0,J2000,0.05323449320366048,2.327951018716256,2.204023726031951,6.152088086857161,196.5908742079589,342.5869565052386,271.5222797928477,2.451878311400561,0.2774874311549482,2459319.3530732323,20210414.8530732,1297.356058620821,3.55196730628561,1.20695,469.7087315,6.8883e-08,1.6221e-08,1.5676e-07,7.0671e-06,4.1268e-05,6.2574e-05,5.0232e-05,1.7085e-08,2.9003e-09,0.00018277,1.356e-05,MBA,0.51405
a0477206,2477206,477206 (2009 HR97),477206,,,N,N,15.5,,,,JPL 13,2459000.5,59000,20200531.0,J2000,0.1933980405205474,3.095967503696685,2.497213454966455,17.01310922765729,71.6689286264847,195.2440047859743,338.9315509804114,3.694721552426914,0.1809295419012116,2459116.9455997525,20200924.4455998,1989.724818938422,5.44756966170684,1.48542,578.0809014,8.1444e-08,5.7046e-08,2.7977e-07,8.814e-06,2.3354e-05,3.198e-05,2.0162e-05,6.8079e-08,5.0007e-09,0.00011249,5.4994e-05,MBA,0.52981
a0223508,2223508,223508 (2004 CS19),223508,,,N,N,17.9,,,,JPL 9,2459000.5,59000,20200531.0,J2000,0.1688272715865618,2.187413181917137,1.818118182581588,2.164936771207397,19.35264690145362,20.14283426309798,89.86231551401504,2.556708181252687,0.3046546677014228,2458705.5354875834,20190810.0354876,1181.665794639386,3.23522462598052,0.826049,321.47348933,5.8801e-08,1.5748e-08,1.2653e-07,7.8349e-06,0.00022723,0.00022916,3.1449e-05,1.8406e-08,3.2899e-09,0.00010188,1.2761e-05,MBA,0.49222
bK04R87D,3252437,       (2004 RD87),2004 RD87,,,N,N,18.5,,,,JPL 14,2459000.5,59000,20200531.0,J2000,0.265398228599412,2.238937444460282,1.644727412755629,7.605068935776749,217.9386214764951,125.0227291930093,254.8912659304181,2.833147476164936,0.2941989608769586,2459357.770922223,20210523.2709222,1223.661697943797,3.35020314289883,0.652287,253.85053179,1.3504e-07,1.4686e-08,3.0691e-07,8.2241e-06,5.3218e-05,5.9151e-05,1.6817e-05,1.8583e-08,2.8946e-09,5.8609e-05,1.2039e-05,MCA,0.61578
a0505361,2505361,505361 (2013 EV126),505361,,,N,N,18.0,,,,20,2459000.5,59000,20200531.0,J2000,0.09955018883287826,1.945488886699418,1.751815100656225,21.89113042624438,179.8230521644708,286.5274461106823,298.254563686798,2.139162672742611,0.3632126304964997,2459170.4980428237,20201116.9980428,991.1549593082482,2.71363438551197,0.843778,328.37308426,6.0555e-08,3.1125e-08,1.2505e-07,7.5785e-06,2.1067e-05,5.0624e-05,4.1992e-05,3.4224e-08,8.7163e-09,0.000115,2.3786e-05,IMB,0.57132
a0092861,2092861, 92861 (2000 QS206),92861,,,N,N,15.9,,,,JPL 17,2459000.5,59000,20200531.0,J2000,0.1505235536427572,2.429293181429879,2.063627338920934,2.149633696846716,63.90635076332099,29.3940406238782,354.5989251228029,2.794959023938824,0.2603059990962255,2459021.2489450723,20200620.7489451,1382.987719260827,3.78641401577228,1.08065,420.5565605,3.0996e-08,9.302e-09,7.8134e-08,3.6324e-06,0.00012242,0.00012351,1.6308e-05,1.0702e-08,1.4951e-09,6.2671e-05,7.9434e-06,MBA,0.5669
bK03Q39B,3231013,       (2003 QB39),2003 QB39,,,N,N,16.3,,,,18,2459000.5,59000,20200531.0,J2000,0.2175004055942394,3.138805231041029,2.456113820208285,11.29358339449186,343.6023603647532,19.25357034653384,353.7782985584536,3.821496641873773,0.1772382781741162,2459035.6035989835,20200705.103599,2031.163943300901,5.56102380096072,1.45611,566.6743287,2.6512e-07,5.5849e-08,8.3064e-07,2.2557e-05,3.8534e-05,9.1556e-05,6.6012e-05,6.7996e-08,4.7304e-09,0.0003725,5.4211e-05,MBA,0.53695
a0383761,2383761,383761 (2007 VJ227),383761,,,N,N,16.2,,,,JPL 12,2459000.5,59000,20200531.0,J2000,0.1932864173717267,3.056130574764941,2.46542204494843,7.404121236170836,72.4994402842839,341.2461804917608,125.4603000666289,3.646839104581453,0.1844786939354542,2458320.419837949,20180720.9198379,1951.444865096224,5.34276485994859,1.47839,575.3450363,8.8377e-08,4.4311e-08,2.8405e-07,8.2378e-06,9.7394e-05,0.00010236,3.7161e-05,5.2876e-08,4.0122e-09,0.00019049,4.2441e-05,MBA,0.58258
a0322542,2322542,322542 (2011 YY33),322542,,,N,N,17.1,,,,13,2459000.5,59000,20200531.0,J2000,0.2071718037188466,2.565139188776937,2.03371467624812,5.553528218682555,65.67648958544908,269.2893836987136,138.8138814912634,3.096563701305755,0.2399041001358894,2458421.877619588,20181030.3776196,1500.599613746011,4.10841783366464,1.03323,402.1021191,1.0743e-07,2.6042e-08,2.8848e-07,5.5988e-06,8.875e-05,9.0209e-05,1.6813e-05,3.1437e-08,3.6534e-09,6.5164e-05,2.2852e-05,MBA,0.6608
a0007099,2007099,  7099 Feuerbach (1996 HX25),7099,Feuerbach,,N,N,12.9,12.946,0.088,0.299,JPL 29,2459000.5,59000,20200531.0,J2000,0.1304945893939825,3.149296178839437,2.738330067101747,2.230420067598526,90.54845781658686,146.7076296491731,101.8824689288481,3.560262290577128,0.176353390861296,2458422.7823364423,20181031.2823364,2041.355701990126,5.58892731551027,1.72678,672.0109726,3.1376e-08,1.7215e-08,9.5423e-08,3.4049e-06,0.00010093,0.00010206,1.5197e-05,1.9462e-08,1.446e-09,8.6073e-05,1.6738e-05,MBA,0.511
bK16V02F,3763415,       (2016 VF2),2016 VF2,,,N,N,20.5,,,,JPL 2,2457698.5,57698,20161106.0,J2000,0.5072231331175995,3.380906778730161,1.666032649644118,8.646434671747091,97.57634395705524,302.7213427629237,2.157442427574981,5.095780907816203,0.1585456313003571,2457684.892293437,20161023.3922934,2270.639670405028,6.21667260891178,0.693246,269.79054582,0.0096154,0.11298,0.03035,0.40333,1.6676,6.0277,1.2336,0.17028,0.007947,7.4053,113.81,OMB,0.48004
bK06V01W,3358217,       (2006 VW1),2006 VW1,,,N,N,18.2,,,,14,2459000.5,59000,20200531.0,J2000,0.08542524420021108,1.88647712774695,1.725324358431054,23.14359092501736,54.74804250314011,310.5752465741404,118.186930069819,2.047629897062845,0.3803879561398525,2458689.7989692176,20190725.2989692,946.4022038269879,2.59110801869127,0.769768,299.57061256,2.6752e-07,8.9056e-09,5.0347e-07,1.6625e-05,1.281e-05,9.0152e-05,7.7704e-05,9.6664e-09,2.6936e-09,0.00020428,6.7016e-06,IMB,0.53298
a0314760,2314760,314760 (2006 SG329),314760,,,N,N,17.5,,,,10,2459000.5,59000,20200531.0,J2000,0.08480858527247534,2.638117842711743,2.414382800689285,2.202861980252476,156.12248916,242.6090262290484,51.63451457419585,2.8618528847342,0.2300185106097172,2458776.020176888,20191019.5201769,1565.091431318883,4.28498680717011,1.42268,553.6643756,5.7416e-08,2.6833e-08,1.5154e-07,6.2551e-06,0.00016914,0.00017613,4.4593e-05,2.9109e-08,3.5094e-09,0.00019474,2.3879e-05,MBA,0.60749
a0131647,2131647,131647 (2001 XP90),131647,,,N,N,15.3,4.939,0.066,1.842,14,2459000.5,59000,20200531.0,J2000,0.1335355375179463,3.021281178135351,2.617832772020193,2.208343504404254,286.1724195684404,221.2300871935364,122.5114510982112,3.424729584250509,0.1876797240338917,2458347.731291346,20180817.2312913,1918.161388254121,5.25163966667795,1.63006,634.3704502,5.8688e-08,2.8115e-08,1.6407e-07,5.2666e-06,0.00012472,0.00012596,1.8444e-05,3.1869e-08,2.6197e-09,9.5304e-05,2.6775e-05,MBA,0.55338
bK14Qf7X,3687027,       (2014 QX417),2014 QX417,,,N,N,18.4,,,,11,2459000.5,59000,20200531.0,J2000,0.2692523799018858,2.61683528161656,1.91224615423008,4.611297714932627,217.9626579834053,178.816170015509,104.7141701800939,3.321424409003041,0.2328302980297631,2458550.755396028,20190308.255396,1546.190521793605,4.23323893714882,0.919509,357.84531753,9.4074e-07,3.6517e-07,2.7265e-06,1.3975e-05,0.00014189,0.00015813,0.00015666,4.6349e-07,4.8736e-08,0.00058177,0.00032365,MBA,0.50573
a0335752,2335752,335752 (2007 ET55),335752,,,N,N,16.7,,,,JPL 14,2459000.5,59000,20200531.0,J2000,0.08375516953014793,2.473340313138545,2.266185275905877,14.59103646264397,162.6844769169576,71.45869302360889,93.13323441145778,2.680495350371213,0.2533834585140121,2458632.94153759,20190529.4415376,1420.771514096655,3.88986040820439,1.30453,507.6839401,2.4863e-07,5.0563e-08,5.7347e-07,7.69e-06,3.0584e-05,0.00022185,0.00018415,5.4798e-08,7.7699e-09,0.00073696,4.3568e-05,MBA,0.60711
bK08T21H,3435169,       (2008 TH21),2008 TH21,,,N,N,17.1,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.207869583332651,3.104303320857881,2.459013083012988,2.458750475401019,220.4318352759079,203.1301518728193,26.79625307782175,3.749593558702774,0.180201270932465,2458851.79820151,20200103.2982015,1997.766154129507,5.46958563758934,1.47254,573.0683918,7.2381e-08,3.1048e-08,2.2746e-07,8.7434e-06,0.00015672,0.00015936,2.1679e-05,3.7502e-08,2.7034e-09,0.00012013,2.9971e-05,MBA,0.46431
a0457414,2457414,457414 (2008 TE163),457414,,,N,N,16.4,,,,13,2459000.5,59000,20200531.0,J2000,0.2723958062195474,3.208151916669239,2.334264788853336,14.59014742844535,157.4724106350738,232.6181721187246,1.655097080328815,4.082039044485144,0.1715227321345731,2458990.850567183,20200521.3505672,2098.847164570301,5.74633036158878,1.36947,532.9566399,7.2454e-08,7.3151e-08,2.7263e-07,7.4029e-06,2.824e-05,3.2724e-05,1.817e-05,9.3077e-08,5.8665e-09,0.00010575,7.1786e-05,OMB,0.58268
a0182574,2182574,182574 (2001 TR164),182574,,,N,N,16.2,,,,14,2459000.5,59000,20200531.0,J2000,0.1044757203551929,2.684434277477596,2.403976072591952,4.227789552852238,37.11995323380225,323.0863089186273,110.6255626860281,2.96489248236324,0.2240912557987224,2458506.8369952044,20190123.3369952,1606.488386692563,4.39832549402481,1.40253,545.8226001,6.4671e-08,2.2037e-08,1.7765e-07,5.9031e-06,9.1113e-05,9.5546e-05,3.2421e-05,2.434e-08,2.7595e-09,0.00014198,1.9782e-05,MBA,0.62523
bK14UP0M,3989451,       (2014 UM250),2014 UM250,,,N,N,13.746,,,,JPL 2,2459000.5,59000,20200531.0,J2000,0.0205525962218144,5.231975444297884,5.124444765548782,26.18828646166649,344.599558982754,66.29118997155837,158.5692938619547,5.339506123046987,0.08235795009074984,2457075.1328230943,20150221.6328231,4371.162706251403,11.9675912559929,4.168,1622.06056,3.2069e-07,5.3835e-06,5.1114e-06,1.4366e-05,2.175e-05,0.002685,0.002802,5.4941e-06,1.2711e-07,0.031079,0.0067466,TJN,0.56175
a0526757,2526757,526757 (2006 WN203),526757,,,N,N,16.0,,,,JPL 12,2459000.5,59000,20200531.0,J2000,0.06029691879260943,3.102673119525864,2.915591490397801,11.33029908435148,255.6780323761847,257.67160792,100.4240511920334,3.289754748653928,0.1803433111625355,2458443.6506744293,20181121.1506744,1996.192693143732,5.46527773619092,1.9539,760.399263,8.739e-08,5.8212e-08,2.6313e-07,7.3441e-06,4.7329e-05,8.3778e-05,6.6309e-05,6.1722e-08,5.0754e-09,0.00036862,5.6178e-05,MBA,0.53528
